# EVEH5Version	 = 4.0
# Comment	 = calibration of tower with Leica AT401\n
# Version	 = 1.27.0
# XMLversion	 = 5.0
# Location	 = XPBF2
# SCML-Name	 = TowerMapping_with_Lasertracker.scml
# SCML-Author	 = muellerp@split
# StartTime	 = 15:28:21
# StartDate	 = 09.01.2017
# FileFormat	 = HDF5
#
# Plot:
# 	Motor	 = Tower_Z
# 	Detector	 = Lasertracker_X
#
# Motors:
# 	Tower_2Theta:
# 		XML-ID	 = FEMTw:pi00700004
# 		Name	 = Tower_2Theta
# 		Access	 = ca:FEMTw:pi00700004
# 		DeviceType	 = Axis
# 		Position	 = 4.32871490388398e-11
# 		Unit	 = deg
# 	Tower_Z:
# 		XML-ID	 = FEMTw:pi00700006
# 		Name	 = Tower_Z
# 		Access	 = ca:FEMTw:pi00700006
# 		DeviceType	 = Axis
# 		Position	 = 11599.9997451878
# 		Unit	 = mm
# Detectors:
# 	Lasertracker_X:
# 		XML-ID	 = AT401:390909.X
# 		Name	 = Lasertracker_X
# 		Access	 = ca:AT401:390909.X
# 		Unit	 = mm
# 		DeviceType	 = Channel
# 		Detectortype	 = Standard
# 	Lasertracker_X_std:
# 		XML-ID	 = AT401:390909.Xstd
# 		Name	 = Lasertracker_X_std
# 		Access	 = ca:AT401:390909.Xstd
# 		Unit	 = mm
# 		DeviceType	 = Channel
# 		Detectortype	 = Standard
# 	Lasertracker_Y:
# 		XML-ID	 = AT401:390909.Y
# 		Name	 = Lasertracker_Y
# 		Access	 = ca:AT401:390909.Y
# 		Unit	 = mm
# 		DeviceType	 = Channel
# 		Detectortype	 = Standard
# 	Lasertracker_Y_std:
# 		XML-ID	 = AT401:390909.Ystd
# 		Name	 = Lasertracker_Y_std
# 		Access	 = ca:AT401:390909.Ystd
# 		Unit	 = mm
# 		DeviceType	 = Channel
# 		Detectortype	 = Standard
# 	Lasertracker_Z:
# 		XML-ID	 = AT401:390909.Z
# 		Name	 = Lasertracker_Z
# 		Access	 = ca:AT401:390909.Z
# 		Unit	 = mm
# 		DeviceType	 = Channel
# 		Detectortype	 = Standard
# 	Lasertracker_Z_std:
# 		XML-ID	 = AT401:390909.Zstd
# 		Name	 = Lasertracker_Z_std
# 		Access	 = ca:AT401:390909.Zstd
# 		Unit	 = mm
# 		DeviceType	 = Channel
# 		Detectortype	 = Standard
# 	RB_Tower_Y:
# 		XML-ID	 = ENC3x:tsrv43S101chan1
# 		Name	 = RB_Tower_Y
# 		Access	 = ca:ENC3x:tsrv43S101.VAL
# 		Unit	 = mm
# 		DeviceType	 = Channel
# 		Detectortype	 = Standard
# Datasets:
# 	PosCountTimer:
# 		unit	 = msecs
# 	PosCounter:
# Tower_2Theta	Tower_Z	Lasertracker_X	Lasertracker_X_std	Lasertracker_Y	Lasertracker_Y_std	Lasertracker_Z	Lasertracker_Z_std	RB_Tower_Y	PosCountTimer	PosCounter
1.2000020743904105	11950.000493136717	2539.900199170404	0.0005178759510339297	30.799318150811576	0.00258932336496488	204.3051218008158	0.005242920403733106	247.88	7377175	138
1.2000020743904105	12000.00000879914	2589.8318953104376	0.0020032806143058892	32.555857415866846	0.0028187954492670418	205.30291773191627	0.002447714594613416	247.88	7409541	139
1.2000020743904105	12049.999524556122	2639.763911799416	0.0021719564821399166	34.32313672136838	0.0020449316568728467	206.29550890219858	0.007400385845558395	247.88	7441884	140
1.2000020743904105	12100.000604381303	2689.6973596279495	0.00022224920397862242	36.08644015118303	0.01134479478147946	207.27993044598807	0.001656404996504286	247.88	7473533	141
1.2000020743904105	12150.000120254386	2739.6361300858566	0.0005328302072020968	37.84634275254155	0.001966937224173002	208.25010507697846	0.004635740287430969	247.88	7505158	142
1.2000020743904105	12199.999636160883	2789.5692539579923	0.0010918680263263874	39.60153853332364	0.0005798074666500305	209.20675776374625	0.005933441413025542	247.88	7537601	143
1.2000020743904105	12250.0007160908	2839.5040391213056	0.000527284329131108	41.36786217538631	0.0050487513581322484	210.14543933239108	0.0020954890944918842	247.88	7569238	144
1.2000020743904105	12300.00023203733	2889.43239167326	0.0008703954186241046	43.129513377976146	0.0003475537880251599	211.07518993936552	0.008654939878104022	247.88	7601731	145
1.2000020743904105	12349.999747995818	2939.360832625617	0.0017651120909954094	44.88701726926155	0.01591202947340735	212.01300120817115	0.016265321203851837	247.88	7634287	146
1.2000020743904105	12399.999263963058	2989.290398146151	0.0008360941346024404	46.64864134940497	0.008485591815305817	212.92943066119886	0.0029761691890079255	247.88	7666622	147
1.3999987960516016	11400.000677305063	1989.9068193167955	0.00019493219074269105	11.520255192258455	0.002930429860624158	231.91019311418523	0.0014319102344069919	289.23	7676889	148
1.3999987960516016	11450.00019171575	2039.8417262084974	0.0008664070353544208	13.267701440168787	0.004968877076314833	233.2726380720202	0.0030041083380385903	289.23	8210934	149
1.3999987960516016	11499.999706146858	2089.781165950801	0.0013837233342915939	15.018833788105434	0.0014481462189748985	234.63088811267306	0.006252826438964889	289.23	8242666	150
1.3999987960516016	11549.999220606976	2139.7191219570427	0.0010977623767776754	16.781079751424663	0.002186635370381184	235.96979383882976	0.008356588069990541	289.23	8274307	151
1.3999987960516016	11600.000299108737	2189.659798363389	0.0015094106101332103	18.52862263831804	0.005757787429388777	237.29906559222502	0.013800293309038746	289.23	8305833	152
1.3999987960516016	11649.999813670427	2239.601892447007	0.0012941257419261058	20.27738505753931	0.0032424430772293794	238.5928686012105	0.000532319772245108	289.23	8337594	153
1.3999987960516016	11699.999328317399	2289.5477498473197	0.0007863307954255859	22.043794304035043	0.001773309318016793	239.88488485577616	0.004885908576079503	289.23	8369240	154
1.3999987960516016	11750.000407081854	2339.4902981347473	0.00023516737019836615	23.79388008911179	0.005750719369509122	241.14967724283483	0.0010765696666671738	289.23	8401490	155
1.3999987960516016	11799.999921998564	2389.42978184005	0.002015808417814172	25.550166943678793	0.005360545480165574	242.41967621262802	0.00688460988078093	289.23	8433850	156
1.3999987960516016	11849.999437095146	2439.375445667952	0.0008209301030884374	27.3082337217633	0.0018634022406093659	243.65255173019654	0.004346587757148935	289.23	8466295	157
1.3999987960516016	11900.000516380678	2489.307825938899	0.0013283527787180888	29.065064198411115	0.007890275630655363	244.86240828466092	0.0029223811666722775	289.23	8497941	158
1.3999987960516016	11950.000031841319	2539.233895673355	0.0008116964355048495	30.82403809684821	0.0019417122639046709	246.04451569778678	0.0016122106569372069	289.23	8530293	159
1.3999987960516016	11999.999547446992	2589.1630144135484	0.0004908065972404549	32.59073685865848	0.003697757527545133	247.22031805690798	0.004673850862425476	289.23	8562754	160
1.3999987960516016	12050.000627163019	2639.0926062219924	0.0008569448615221942	34.34979128615202	0.0011404400923483494	248.3770128344496	0.006528416395526729	289.23	8594387	161
1.3999987960516016	12100.000142958657	2689.022635161649	0.0006678357807938077	36.10836016016952	0.0022989165144969032	249.5365098329634	0.004786806954289846	289.23	8626729	162
1.3999987960516016	12149.999658810237	2738.9571333270865	0.000417357180071543	37.87550269976388	0.0047802836651128135	250.67742677190813	0.0031023336784064795	289.23	8658585	163
1.3999987960516016	12200.000738700846	2788.8865186523385	0.0007223694006078206	39.63201188878754	0.00692345823785747	251.813640179456	0.001794053828066492	289.23	8690167	164
1.3999987960516016	12250.000254618824	2838.813170970577	0.00041150006538512784	41.389230653874755	0.001905799299080288	252.9429646286246	0.004471108701284046	289.23	8721861	165
1.3999987960516016	12299.999770556216	2888.7394464842687	0.0006541668104358346	43.16004366208293	0.00243769863342726	254.03590178883923	0.0029978618535314175	289.23	8754245	166
1.3999987960516016	12349.999286507591	2938.6650533708803	0.0003111237816273472	44.919104424707626	0.0041668903482014645	255.13297368366955	0.000675743380879325	289.23	8785882	167
1.3999987960516016	12400.000366469203	2988.5950391808133	0.00046362620835530943	46.68590226157296	0.0009221658337468662	256.2253527755108	0.005280008746394054	289.23	8817538	168
1.600001616351124	11400.000695366933	1989.1361747284632	0.0007976236899364561	11.535452626507325	0.0006663143312589403	271.7081254837982	0.005656404679139314	330.58	8827608	169
1.600001616351124	11450.000209551117	2039.0633148332613	0.0026252116065677393	13.285630938334595	0.002520142599440232	273.24662854190467	0.014373697673888658	330.58	9362280	170
1.600001616351124	11499.999723758569	2088.998425851198	0.0005719730552814386	15.043825335455173	0.000174895631478363	274.78521602075716	0.0037145448367562075	330.58	9393910	171
1.600001616351124	11549.999237999085	2138.9326663728575	0.0005133630470926892	16.795597217152544	0.0008920158916743865	276.2903837967171	0.0010294012127479016	330.58	9426238	172
1.600001616351124	11600.000316287083	2188.8689159647433	0.00121079630757957	18.550153533983888	0.00622355436278444	277.7892796882577	0.0016999768432164257	330.58	9457892	173
1.600001616351124	11649.999830643434	2238.8062320233107	0.0008762762436843201	20.308678847723595	0.0038377395904432877	279.27038340758355	0.005147812388709683	330.58	9489606	174
1.600001616351124	11699.999345097083	2288.7452807520176	0.0007873066011754057	22.068390805917243	0.0004269187933060201	280.7335142821133	0.00498376767003985	330.58	9522076	175
1.600001616351124	11750.000423684818	2338.683861975309	0.00022220704628720856	23.818753799878294	0.0033409192196198496	282.182888196081	0.0007777494488541796	330.58	9554404	176
1.600001616351124	11799.999938446372	2388.6182333672828	0.0010658855037387212	25.56666479734307	0.009438801608045434	283.6278508832179	0.0067531855360274205	330.58	9586685	177
1.600001616351124	11849.999453413342	2438.5593615198977	0.0004530977343225203	27.33119234348295	0.0052466961362722915	285.03523797462185	0.0034480238879321928	330.58	9618436	178
1.600001616351124	11900.00053259616	2488.4872552085317	0.0013909376032321128	29.086494351534867	0.004142998274172099	286.4157003195508	0.006215497161430968	330.58	9650773	179
1.600001616351124	11950.000047979078	2538.409783416135	0.0003741462523023948	30.845502735288523	0.017925788231511218	287.79012582837913	0.0020319973784507055	330.58	9683098	180
1.600001616351124	11999.99956352778	2588.334034631558	0.0010022734912734576	32.616681302400366	0.0018041793759487304	289.13491045607043	0.001155945891142304	330.58	9715552	181
1.600001616351124	12050.000643202662	2638.257357198209	0.002745919623491782	34.3578028044002	0.025642037492985294	290.4647231637666	0.020728037153810656	330.58	9747224	182
1.600001616351124	12100.000158968602	2688.181537260118	0.0010159867621181923	36.14510134570719	0.007817800080303857	291.7988141503791	0.009266023016609061	330.58	9778981	183
1.600001616351124	12149.999674798546	2738.1147771911733	0.0008080364299723169	37.89945148321311	0.0028710945518922336	293.1246941191358	0.0012809709801569263	330.58	9811315	184
1.600001616351124	12200.00075467316	2788.042756885531	0.0009385282213571999	39.66512137955435	0.00225755320963376	294.4277590970688	0.006855332108147434	330.58	9843649	185
1.600001616351124	12250.000270579103	2837.9642123867684	0.0013235995766225413	41.42286856788131	0.009816385113622542	295.7201436398119	0.009258525551189098	330.58	9876105	186
1.600001616351124	12299.999786507282	2887.8839075640085	0.002956964897461252	43.180651772245994	0.0054037710522029225	297.00983442357466	0.02859999529891559	330.58	9908436	187
1.600001616351124	12349.999302451479	2937.8027899086687	0.0005989614836750932	44.95251169528657	0.001276148801436843	298.2821910871749	0.00045862259063820415	330.58	9940807	188
1.600001616351124	12400.000382407405	2987.730535056784	0.00039724954659611013	46.7274454309726	0.007442903829507226	299.5495606921747	0.0032276564500060122	330.58	9972446	189
1.7999996066006068	11399.9996697043	1988.2401602381854	0.0002885284333496538	11.544360126967264	0.0010358905490971192	311.53725760715	0.0017297923845441695	371.93	9983246	190
1.7999996066006068	11450.00074766186	2038.161759247327	0.00045548231204070453	13.298097391289355	0.0028929764421621873	313.2560222659747	0.0014678801975433553	371.93	10517456	191
1.7999996066006068	11500.000261645517	2088.095771359446	0.0005012390177782549	15.054452031951541	0.005172308917779868	314.95166291261694	0.0020273565290612255	371.93	10549096	192
1.7999996066006068	11549.99977566628	2138.024218105334	0.0007843316632822641	16.808617997229238	0.007530121618376063	316.6368016847872	0.002457537659729874	371.93	10581436	193
1.7999996066006068	11599.999289740339	2187.9525948979754	0.002630957090302499	18.568742231177747	0.0011523609107489665	318.3117748095886	0.017762823163143846	371.93	10613072	194
1.7999996066006068	11650.000367891149	2237.8836950357695	0.0013301165817404537	20.32114219742224	0.012118090428970055	319.9575307539626	0.009168172257256902	371.93	10644693	195
1.7999996066006068	11699.99988215125	2287.819227146817	0.0003993077605027012	22.080473383270103	0.004947860198939212	321.6007820638961	0.0027311272844980135	371.93	10677050	196
1.7999996066006068	11749.999396562007	2337.7496377671346	0.0011556703226694135	23.836426811759242	0.0049219637401924365	323.2317593612105	0.004293077036173276	371.93	10709307	197
1.7999996066006068	11800.00047516813	2387.684378140229	0.0008811635943867366	25.601387172777972	0.023664409661068215	324.82996107002504	0.0021304287871682934	371.93	10741640	198
1.7999996066006068	11849.999990005203	2437.6178662132884	0.0004575903472993206	27.348880481303336	0.001775055051394291	326.42061452686136	0.0017011637149268693	371.93	10773998	199
1.7999996066006068	11899.999505085028	2487.540320847658	0.0025753578980758918	29.09900120766599	0.004062049747208071	327.98145235795744	0.01940119447883735	371.93	10806338	200
1.7999996066006068	11950.00058438997	2537.4588795595005	0.0009184384112686855	30.865491022624614	0.008165189976518524	329.5095668368099	0.0014902522950449714	371.93	10838668	201
1.7999996066006068	12000.000099881474	2587.3794478312534	0.0004515699213145113	32.63069157741281	5.160961001380619e-5	331.02982245215196	0.0016867935173340747	371.93	10871029	202
1.7999996066006068	12049.99961551502	2637.298748136279	0.0005077319114517216	34.393568084771644	0.003836889167764033	332.5416838722543	0.003929771922732894	371.93	10902677	203
1.7999996066006068	12100.000695251103	2687.217616844257	0.0008416358187470382	36.161365503230606	0.0009228330750881419	334.04152793428244	0.004786012694643139	371.93	10934300	204
1.7999996066006068	12150.00021105928	2737.1454430630606	0.0010491425943609202	37.91103269623851	0.018576451894664392	335.53234393898344	0.008259142581200994	371.93	10966559	205
1.7999996066006068	12199.999726917786	2787.0650907993586	0.0003526515753423899	39.680257123433655	0.0015833560941285222	337.01501473453806	0.001551626357913205	371.93	10998902	206
1.7999996066006068	12249.999242811607	2836.981163929771	0.0006873832400077916	41.43700499688633	0.016092357130414982	338.4853927572827	0.0020949374344181853	371.93	11031363	207
1.7999996066006068	12300.000322730495	2886.901606123757	0.0012804118648016864	43.216453924046284	0.0009670814490244648	339.93228211340283	0.008529483615434218	371.93	11063804	208
1.7999996066006068	12349.999838667449	2936.818364581597	0.0011156385373890956	44.969285968276296	0.0033090713169423285	341.38417352992053	0.007495548780788093	371.93	11096172	209
1.7999996066006068	12399.999354617634	2986.737069504596	0.00039958253152795045	46.73702116989941	0.0003048994615331257	342.8253680792676	0.0030209701780575596	371.93	11128496	210
1.999999962364058	11400.000779973247	1987.2009883263984	0.0021070323394922993	11.55596291751645	0.0030853722651343818	351.3479251202382	0.009015438236603533	413.29	11139293	211
1.999999962364058	11450.000293704048	2037.1151015875002	0.0005400606305084143	13.301286636513508	0.005093935666763117	353.2302152633315	0.0012646927500523483	413.29	11673327	212
1.999999962364058	11499.999807463772	2087.040100898793	0.001471518086280596	15.056894801045019	0.0027896131610389303	355.1071634353137	0.00847172480978364	413.29	11705586	213
1.999999962364058	11549.999321264617	2136.96382620876	0.0013121971714414253	16.811376854108666	0.0022409774717728234	356.96600886384675	0.0016806520773029452	413.29	11738066	214
1.999999962364058	11600.000399124558	2186.8876160081963	0.0026224316888854163	18.560156070824664	0.012070441325746618	358.83069998345405	0.015685872960013274	413.29	11769830	215
1.999999962364058	11649.999913069623	2236.8119939390617	0.001063667849902035	20.32076692666182	8.078606457751476e-5	360.6389253111213	0.003630178893140462	413.29	11801400	216
1.999999962364058	11699.999427135943	2286.7416029030574	0.000713551155918025	22.08622006844982	0.000757027590453126	362.45421102530383	0.002509443767653205	413.29	11833675	217
1.999999962364058	11750.000505369464	2336.6683954820237	0.0005949164787842326	23.842034867117935	0.004064594896138474	364.2524846002829	0.003754379048691181	413.29	11865318	218
1.999999962364058	11800.000019819876	2386.5931063299663	0.0006504632235684307	25.595342306469295	0.0024550049728569606	366.03113287401743	0.0040374817181062055	413.29	11897692	219
1.999999962364058	11849.999534526763	2436.523218826742	0.00047973729339989427	27.355763172792358	0.001770222121340535	367.78710661945513	0.001795267944491454	413.29	11930137	220
1.999999962364058	11900.000613503318	2486.4428038985407	0.0021375236731877387	29.1146481735212	0.0038419090862598865	369.51500844504903	0.005450146346008237	413.29	11961797	221
1.999999962364058	11950.000128730026	2536.352927417825	0.005845194969849822	30.889046214125035	0.040395400520589535	371.23537174028615	0.03943068971773233	413.29	11993430	222
1.999999962364058	11999.999644164109	2586.2659145159278	0.0009012816927666604	32.6457621437063	0.008376198380655467	372.93807060537677	0.005856726645564499	413.29	12025770	223
1.999999962364058	12050.000723756128	2636.17699769922	0.00017484573789167078	34.39354709397768	0.0037564726583676072	374.6186125335744	0.000953992718803041	413.29	12058119	224
1.999999962364058	12100.000239462193	2686.092368252313	0.0006157018431686473	36.167022236083994	0.004732346949287482	376.28771822112867	0.0010627400640564016	413.29	12089959	225
1.999999962364058	12149.99975524847	2736.0128415075146	0.0016194067838449172	37.933101332069654	0.00997116088596383	377.9720890397418	0.010548661151197784	413.29	12122367	226
1.999999962364058	12199.99927109076	2785.9319150857427	0.0010811053232427066	39.69264869633377	0.0015903436866734327	379.61091102995385	0.007900617600797941	413.29	12154718	227
1.999999962364058	12250.000350972365	2835.84450806642	0.001249255174600701	41.454704716275096	0.008803817391520507	381.2540644677967	0.009215312188160518	413.29	12187082	228
1.999999962364058	12299.999866881884	2885.755476687282	0.0010549255016850695	43.22226947335207	0.005262506917290433	382.8719925583057	0.005212479608436345	413.29	12219391	229
1.999999962364058	12349.999382811528	2935.6683909799076	0.0009235159714498919	44.985928959486046	0.00321485190909878	384.5007708648077	0.004638828012146214	413.29	12251027	230
1.999999962364058	12400.000462755914	2985.5795711041483	0.0012746232685084441	46.75260976865333	0.007597028965598556	386.12234760179314	0.00821718842543308	413.29	12283387	231
2.200003829913761	11399.999394654793	1986.0256838122436	0.0007485899038546204	11.554361947839828	0.00013117910768850794	391.15734433258075	0.0015182360402813955	454.65	12294487	232
2.200003829913761	11450.000472158707	2035.936303393933	0.0002202577621628893	13.30212389551958	0.001605480956272275	393.2135528168952	0.0010196252228866862	454.65	12829367	233
2.200003829913761	11499.999985694343	2085.8503622036637	0.0008053432262216289	15.060128011757511	0.002523364424776896	395.26656232904435	0.0022131243772655655	454.65	12861941	234
2.200003829913761	11549.99949927511	2135.7676354584196	0.0004234725814630364	16.81041794811265	0.0007692825643283873	397.2983083376307	0.002214251856738772	454.65	12894293	235
2.200003829913761	11600.000576920746	2185.6876265935807	0.0011969958851657512	18.569316682322757	0.0062223559110736225	399.3231865295585	0.0027936859034640277	454.65	12926632	236
2.200003829913761	11650.000090659856	2235.6048861234017	0.0006109760856757285	20.327007550854926	0.005579506270840498	401.3174756509356	0.001999355452127082	454.65	12958224	237
2.200003829913761	11699.999604532157	2285.5266523196597	0.0008571285889183301	22.089426739265825	0.004153567128211742	403.30308937918926	0.0035134193603648285	454.65	12989870	238
2.200003829913761	11750.000682588177	2335.4488466890684	0.000881473774580456	23.84419368352823	0.0032886227208296205	405.2724398653664	0.002270489776552766	454.65	13022145	239
2.200003829913761	11800.000196882596	2385.3665072854724	0.0012063606713085197	25.593934985129152	0.010901332704129258	407.2328592630533	0.005305926753359946	454.65	13054563	240
2.200003829913761	11849.999711459006	2435.290346104114	0.0007484101949820478	27.361691144310175	0.004547931218369345	409.15549234243275	0.004405795520185839	454.65	13086825	241
2.200003829913761	11899.999226332011	2485.200908663683	0.0009641128251003969	29.11494055871412	0.0017097448518809408	411.06462897195036	0.00531794826119145	454.65	13118488	242
2.200003829913761	11950.000305480226	2535.1079022198373	0.0007904074192034139	30.883100506855023	0.002715298616175734	412.94963520021383	0.0037864954814932983	454.65	13150832	243
2.200003829913761	11999.99982085666	2585.0158945391877	0.0013802118427671943	32.6444384610272	0.007475011448567206	414.808881164303	0.005279214825975711	454.65	13183173	244
2.200003829913761	12049.99933640696	2634.920917140231	0.0010658733208075153	34.41336551543856	0.008298829954276216	416.67164296461544	0.005086152201685923	454.65	13214783	245
2.200003829913761	12100.000416082848	2684.830724848332	0.0008787622592137233	36.17545980060384	0.007747796447034243	418.52002668497613	0.004615415506457974	454.65	13246461	246
2.200003829913761	12149.99993184709	2734.741222467378	0.0005865753737192775	37.936472168010354	0.0019510162041509766	420.3601115400749	0.0032889533571468154	454.65	13278794	247
2.200003829913761	12199.999447673054	2784.6533411352534	0.0014553393881889523	39.70343252814759	0.004058674817648872	422.1917132480498	0.0029510135833578626	454.65	13311135	248
2.200003829913761	12250.000527542348	2834.5645968184976	0.0006142578880684467	41.46670071647551	0.0010291731690171173	423.99918392438116	0.0010617934463914638	454.65	13343571	249
2.200003829913761	12300.000043442422	2884.467971074469	0.0004959966543586393	43.232408817530036	0.003099517451005382	425.79844025155404	0.0032782070326239244	454.65	13376040	250
2.200003829913761	12349.999559364687	2934.3705396669643	0.0015609611372171962	44.99092170024381	0.0019283961394959517	427.6027947150919	0.008285790275856245	454.65	13408386	251
2.200003829913761	12400.000639303218	2984.2832795550744	0.0008726610176954006	46.754264323739115	0.00518194865178261	429.396549184339	0.004410242597319883	454.65	13440849	252
2.4000002760723724	11400.00027506513	1984.707093531207	0.0007042921268147835	11.551659601634217	0.002231960202677024	430.9442342577098	0.0007839803263966254	496.02	13451636	253
2.4000002760723724	11449.999788342013	2034.6092842477256	0.00038141433201108307	13.304419570800933	0.00150105436336979	433.17239198523407	0.0015378942801075723	496.02	13985817	254
2.4000002760723724	11499.999301653412	2084.5171488584815	0.00033248063985428925	15.060720907143192	0.0014748913978459214	435.3990030982813	0.001520597790142921	496.02	14017440	255
2.4000002760723724	11550.000379013927	2134.426516970713	0.001808187161326724	16.81359055438575	0.00863068878457421	437.60825560743655	0.008800772516806277	496.02	14048994	256
2.4000002760723724	11599.999892445067	2184.3381994811716	0.0008902606499520433	18.572220625474138	0.0016316412139902097	439.8050781465254	0.003692038815792986	496.02	14081338	257
2.4000002760723724	11649.999405978004	2234.2504821655243	0.0006522877848487119	20.325265538343107	0.0007871760883168709	441.9732200819378	0.002175843108959631	496.02	14113669	258
2.4000002760723724	11700.000483656046	2284.163953812077	0.0008044082204073159	22.089551954803536	0.002400061751683373	444.1317619374774	0.0032773506035822446	496.02	14145290	259
2.4000002760723724	11749.9999975343	2334.0773716637154	0.0007289755261074126	23.84826394728976	0.01008210036159594	446.27827598073156	0.0031672739919458427	496.02	14177649	260
2.4000002760723724	11799.999511672437	2383.9901373871808	0.0011065699847300709	25.593514295810934	0.0011691595417743506	448.40957400981966	0.0035393391761735526	496.02	14209314	261
2.4000002760723724	11850.000590118076	2433.9093306796403	0.0008195871659554632	27.36181952950833	0.006137464574610252	450.5135573949236	0.0030533560958155752	496.02	14241642	262
2.4000002760723724	11900.00010488724	2483.812880826245	0.001122020920029357	29.12053445662448	0.0018725817212406643	452.59829505789725	0.002964792040344482	496.02	14273980	263
2.4000002760723724	11949.9996199567	2533.711289695722	0.0013415913165554503	30.878586240648577	0.0054496768542281315	454.65314375692645	0.002230220114560314	496.02	14305606	264
2.4000002760723724	12000.000699275259	2583.611958007334	0.0015754504647030685	32.645722986848476	0.012186594588561294	456.7034718346649	0.00880102095098833	496.02	14337256	265
2.4000002760723724	12050.000214783648	2633.5121398503293	0.0023872575520718564	34.407137013612925	0.010652272739386737	458.72785755089285	0.013637243667236724	496.02	14368891	266
2.4000002760723724	12099.999730429196	2683.414336226417	0.0007360688244862277	36.17565295005668	0.0010395973110169504	460.744848522905	0.0031853114817687197	496.02	14400582	267
2.4000002760723724	12149.999246171272	2733.3175834939916	0.0012289872600150164	37.93509390930291	0.0013702715283991996	462.7661292976579	0.004336744713494731	496.02	14432390	268
2.4000002760723724	12200.000325980796	2783.2263236595854	0.0011485808534958187	39.70266062736497	0.0001757664785204473	464.7610112478332	0.006854282921758263	496.02	14464746	269
2.4000002760723724	12249.99984183769	2833.1274050957013	0.0006062705634587357	41.458483783303244	0.0006915830546682291	466.75411745246777	0.0032121064154663486	496.02	14497110	270
2.4000002760723724	12299.99935772824	2883.0237823201496	0.001189775526616979	43.22767919638719	0.007018464979701149	468.7295430414571	0.006316277255158549	496.02	14529429	271
2.4000002760723724	12350.000437643062	2932.9221396339144	0.001546678863012049	44.98964599546698	0.003266538135228071	470.69247889508375	0.005374496852912685	496.02	14561695	272
2.4000002760723724	12399.999953575683	2982.82417508376	0.000603936068830643	46.75776150559736	0.0020680545757809895	472.6687023401239	0.002186811311936406	496.02	14593297	273
2.600002513367895	11400.000371367112	1983.2585714500283	0.0006821068279177899	11.54850126767719	0.001503708179040008	470.74020089167635	0.0027545731904643914	537.4	14603407	274
2.600002513367895	11449.999884416822	2033.1535925614276	0.0010228540673216189	13.29591575724622	0.002125541885192355	473.1431592422235	0.0040647788113890825	537.4	15138139	275
2.600002513367895	11499.999397503823	2083.053230335146	0.0009508148465214442	15.058851167099276	0.0024893799177703436	475.5449606825571	0.003798927292841736	537.4	15170672	276
2.600002513367895	11550.000474643912	2132.955451571822	0.0008131969488799856	16.80941607930093	0.002562559819203199	477.92005340142356	0.0025207632891342526	537.4	15203115	277
2.600002513367895	11599.999987860356	2182.8590681875235	0.000598628894375076	18.56778617533489	0.003171754835123667	480.28633518886915	0.0020598766459868226	537.4	15234890	278
2.600002513367895	11649.999501186903	2232.7622436367806	0.0020917831395211115	20.331158851490812	0.005395375390356914	482.6371808815908	0.009664529782824383	537.4	15267182	279
2.600002513367895	11700.000578670437	2282.6683766681754	0.0005447639214263373	22.080957525487243	0.002524193365691617	484.9703846558011	0.0025201380740500425	537.4	15299512	280
2.600002513367895	11750.000092370652	2332.574463403265	0.0008631645311314876	23.83867310891265	0.0035515223550730106	487.2896729310566	0.0040210325348399665	537.4	15331979	281
2.600002513367895	11799.999606352216	2382.4792011001155	0.0010721456602656033	25.602257606026882	0.005892871967510994	489.59282108626087	0.005186998371244115	537.39	15364537	282
2.600002513367895	11850.000684666786	2432.3909643472452	0.000612677288653873	27.352270945917454	0.002206020252048387	491.8695701709946	0.0008497724003283552	537.4	15396882	283
2.600002513367895	11900.000199331826	2482.2880460923807	0.0010476235208101404	29.114849505462995	0.007197082068321623	494.11537650941636	0.0034658449051551085	537.4	15428744	284
2.600002513367895	11949.999714322268	2532.1787927485448	0.0005930333723772323	30.87824923623185	0.0019827779560523543	496.3522376633344	0.0028529599064488114	537.4	15461048	285
2.600002513367895	11999.99922958272	2582.0712894374938	0.001555876917044361	32.640747890537604	0.0003038481271328644	498.5665157387873	0.007460041291247534	537.4	15493392	286
2.600002513367895	12050.000309049003	2631.963257870198	0.0014895435116848413	34.41363746568712	0.009310362505398555	500.77327308662336	0.007735340936218741	537.4	15525762	287
2.600002513367895	12099.99982466405	2681.8591554721684	0.0004262353204050222	36.17083949204955	0.0067772225916289276	502.96447185429616	0.0019575737830749233	537.4	15558103	288
2.600002513367895	12149.999340383823	2731.75383678405	0.0009582516580211385	37.93191548620533	0.00769230714153587	505.15626539737235	0.005039791369693183	537.4	15590563	289
2.600002513367895	12200.0004201768	2781.6562632401733	0.00030160258008487064	39.69127270300966	0.009922515572566078	507.3355055866707	0.001357248236429638	537.4	15623045	290
2.600002513367895	12249.999936021199	2831.5484030760276	0.0005572521567481848	41.46438428826017	0.005123096819180896	509.49255045498586	0.0030203531818149727	537.4	15654831	291
2.600002513367895	12299.999451902144	2881.4399927833783	0.001385994105917703	43.235000010489955	0.015264360936363427	511.63513223436206	0.007680118670455512	537.4	15687211	292
2.600002513367895	12350.000531809459	2931.3355285168027	0.0005560322449869195	44.99701568730141	0.0052793424777178265	513.771779758702	0.002192170834071661	537.4	15718782	293
2.600002513367895	12400.00004773611	2981.230651500168	0.0008877386216998675	46.75613618861058	0.002175112959499492	515.9079234398538	0.003824355999541831	537.4	15751221	294
